id,target
3,0.5
9,0.5
11,0.5
13,0.5
14,0.5
15,0.5
16,0.5
19,0.5
20,0.5
22,0.5
26,0.5
27,0.5
31,0.5
34,0.5
35,0.5
39,0.5
43,0.5
48,0.5
52,0.5
53,0.5
57,0.5
67,0.5
68,0.5
70,0.5
71,0.5
72,0.5
74,0.5
76,0.5
79,0.5
80,0.5
81,0.5
84,0.5
86,0.5
89,0.5
90,0.5
94,0.5
95,0.5
96,0.5
97,0.5
99,0.5
100,0.5
101,0.5
103,0.5
108,0.5
109,0.5
110,0.5
111,0.5
118,0.5
119,0.5
120,0.5
126,0.5
128,0.5
129,0.5
131,0.5
136,0.5
139,0.5
144,0.5
145,0.5
146,0.5
149,0.5
150,0.5
153,0.5
155,0.5
156,0.5
159,0.5
160,0.5
164,0.5
165,0.5
166,0.5
168,0.5
171,0.5
172,0.5
175,0.5
176,0.5
180,0.5
182,0.5
183,0.5
184,0.5
185,0.5
187,0.5
191,0.5
193,0.5
197,0.5
202,0.5
203,0.5
209,0.5
210,0.5
214,0.5
215,0.5
224,0.5
228,0.5
229,0.5
235,0.5
237,0.5
240,0.5
245,0.5
246,0.5
248,0.5
249,0.5
250,0.5
253,0.5
255,0.5
257,0.5
260,0.5
261,0.5
264,0.5
273,0.5
274,0.5
276,0.5
278,0.5
279,0.5
285,0.5
287,0.5
290,0.5
291,0.5
292,0.5
294,0.5
296,0.5
299,0.5
302,0.5
303,0.5
304,0.5
306,0.5
307,0.5
308,0.5
310,0.5
313,0.5
314,0.5
319,0.5
321,0.5
322,0.5
323,0.5
324,0.5
326,0.5
328,0.5
330,0.5
332,0.5
333,0.5
335,0.5
336,0.5
337,0.5
339,0.5
341,0.5
344,0.5
345,0.5
347,0.5
348,0.5
349,0.5
351,0.5
352,0.5
355,0.5
356,0.5
360,0.5
364,0.5
365,0.5
367,0.5
369,0.5
376,0.5
382,0.5
385,0.5
386,0.5
389,0.5
390,0.5
391,0.5
392,0.5
393,0.5
